"","Package","Function","Inputs","Valgrind_Issue","Issued_Files","exported"
"153","BAMBI","calc_corr_tau_1","list(samp_mat = c(-7.2858e-28, -6.8138e-83, 8.449e-290, 2.0847e-68, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"154","BAMBI","calc_corr_tau_1","-6.6006e-139, -1.1994e+126, 4.7353e+175, 6.86e-103, -2.0193e+223, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"155","BAMBI","calc_corr_tau_1","1.4313e+110, 2.029e-233, -1.1299e-178, 1.3661e+31, -2.2109e+206, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"156","BAMBI","calc_corr_tau_1","2.1937e-175, -6.3661e-36, -1.7581e+12, -1.0861e-190, -3.7624e-269, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"157","BAMBI","calc_corr_tau_1","-1.1432e-123, -4.3756e-288, -4.8515e+194, -1.0048e-230, -9.1399e+303, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"158","BAMBI","calc_corr_tau_1","3.5277e-15, -8.6e+113, 5.5189e-155, 2.1556e-244, -1.7959e+144, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"159","BAMBI","calc_corr_tau_1","1.8149e-145, 7.2552e+277, 1.5626e-157, -4.3738e-75, -9.4306e+177, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"160","BAMBI","calc_corr_tau_1","704.72, -9.2295e-285, -2.702e+201, 8.4575e-180, 1.2469e+96, 3.0112e-24, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"161","BAMBI","calc_corr_tau_1","-8.1519e-260, 3.554e+13, -6.3709e-170, -6.738e+235, -4.4095e+42, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"162","BAMBI","calc_corr_tau_1","-7.3058e-103, -1.5347e-143, 1.9762e-294, -7.2731e-249, 1.9583e-177, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"163","BAMBI","calc_corr_tau_1","1.2076e+31, 1.7061e+15, -4.0933e-172, 2.5825e+271, -2.9415e-205, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"164","BAMBI","calc_corr_tau_1","1.8471e+137, -9.6862e+48, -5.875e-215, -1.6773e-207, -3.2394e-249, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"165","BAMBI","calc_corr_tau_1","-4.5148e+168, 2.0118e+283, -1.7154e-15, 9.1176e+108, 6.2582e-85, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"166","BAMBI","calc_corr_tau_1","-1.1677e-149, 4.2885e+164, 7.2363e+243, -3.4398e+161, -9.8311e-222, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"167","BAMBI","calc_corr_tau_1","1.7923e-113, 2.2684e+213))","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 151",FALSE
"168","BAMBI","calc_corr_tau_2","list(samp_mat = c(2.8946e-22, -310830000, 4.354e+163, 4.8628e-274, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 119",FALSE
"169","BAMBI","calc_corr_tau_2","147.93, 1.2682e+97, -1.6189e-24, -4.1575e+120, -5.108e+163, -8.2177e-278, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 119",FALSE
"170","BAMBI","calc_corr_tau_2","1.3409e-267, -2.0297e-147, 2.507e+93, 1.2377e+65, -8.6771e-74, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 119",FALSE
"171","BAMBI","calc_corr_tau_2","-1.6042e-129, -2.3459e+214, 463530, -2.8508e-254, -5.2753e-112, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 119",FALSE
"172","BAMBI","calc_corr_tau_2","7.428e+69, 2.6071e+255, 5.7639e-64, 8.2972e-304, 3.5361e-218, ","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 119",FALSE
"173","BAMBI","calc_corr_tau_2","-1.178e-244, -1.3632e-127, 1.4478e+76))","37 bytes in 1 blocks are definitely lost in loss record 19 of 1,283","src/basic_c_fns.cpp : 119",FALSE
"174","BAMBI","d_const_vmcos_mc","list(k1 = 2.15906176100362e-172, k2 = 7.7558092851133e+264, k3 = -1.51831964508925e+212, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 196",FALSE
"175","BAMBI","d_const_vmcos_mc","    ncores = 675427161L, uni_rand = c(5.5854e+75, -4.4294e-150, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 196",FALSE
"176","BAMBI","d_const_vmcos_mc","    -1.9158e+90, 3.3062e+164, -2.319e+229, 7.2367e-273, 6.0564e+209, ","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 196",FALSE
"177","BAMBI","d_const_vmcos_mc","    -2.3673e+252))","37 bytes in 1 blocks are definitely lost in loss record 21 of 1,351","src/vmcos_llik_grad.cpp : 196",FALSE
"178","BAMBI","dcos_manyx_onepar","list(k1 = 3548298822054764544, k2 = 4.65302709860558e-228, k3 = -2.07138413434914e-207, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 285",FALSE
"179","BAMBI","dcos_manyx_onepar","    l_const = -7.4925286531192e-121, mu1 = 4.62641910488792e+142, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 285",FALSE
"180","BAMBI","dcos_manyx_onepar","    mu2 = -2.43706755645408e-210, x = c(2.531e-79, 5.1173e+289, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 285",FALSE
"181","BAMBI","dcos_manyx_onepar","    1.715e-264, -1.1046e+164, 9.7601e-293, -4.9294e-153, -2.0987e-47, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 285",FALSE
"182","BAMBI","dcos_manyx_onepar","    -8.4486e-184, 5.2705e+199, 1.2003e+190, 1.3485e-177, 8.5079e-54, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 285",FALSE
"183","BAMBI","dcos_manyx_onepar","    -6.7516e-224, -7.0978e-200, 1.0105e+50, 1.1245e-192, 2.4827e+286, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 285",FALSE
"184","BAMBI","dcos_manyx_onepar","    8.2044e-190))","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 285",FALSE
"185","BAMBI","dsin_manyx_onepar","list(k1 = 9.86170035335218e-147, k2 = 2.05137758875849e-165, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"186","BAMBI","dsin_manyx_onepar","    k3 = 4.28138567473201e-115, mu1 = 2.44894882833371e+41, mu2 = -2.20455175399719e-274, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"187","BAMBI","dsin_manyx_onepar","    x = c(-2.3196e+92, 9.2269e+293, -1.1523e+145, 2.5606e-11, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"188","BAMBI","dsin_manyx_onepar","    -1.0339e+270, 9.8894e-126, 2.1121e-89, 1.5951e-34, 5.5061e+176, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"189","BAMBI","dsin_manyx_onepar","    2.2367e-94, -1.4083e-49, -6.6824e+193, 3.0473e+25, 3.4473e+236, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"190","BAMBI","dsin_manyx_onepar","    3.7772e+49, 3.1732e+69, -5.8785e+44, -9.3834e+307, 9.4191e-87, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"191","BAMBI","dsin_manyx_onepar","    -4.6849e-17, -7.5641e-295, -5.1053e+56, 5.3091e+56, 2.7701e+55, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"192","BAMBI","dsin_manyx_onepar","    -7.0037e+78, -6.4225e+90, -9.0205e+282, 8.3336e-246, 9.7467e+236, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"193","BAMBI","dsin_manyx_onepar","    2.8075e+88, 2.1562e-161, -9.7918e-102, 8.2269e+151, -5.3531e-39, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"194","BAMBI","dsin_manyx_onepar","    -9.695e-41, -1.4804e+59, 7.6629e-156, -3.9481e-289, 1.0838e+204, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"195","BAMBI","dsin_manyx_onepar","    -3.994e+175, -2.2001e-20, -1.3666e+187, -1.6943e-158, -2.4226e-43, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"196","BAMBI","dsin_manyx_onepar","    -1.3747e+121, -1.8592e+35, 2.342e-54, 1.3187e+255, -3.9576e-222, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"197","BAMBI","dsin_manyx_onepar","    -2.2422e-67, 4.927e-60, 1.6539e+76, 1.268e+298, -1.5332e+102, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"198","BAMBI","dsin_manyx_onepar","    2.6053e+140, 1.7125e+148, -5.8788e+293, 4.1383e-92, -2.5114e+292, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"199","BAMBI","dsin_manyx_onepar","    -4.8901e-21, -1.7626e+307, 5.4903e+99, 6.6738e+218, 1.9719e-231","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"200","BAMBI","dsin_manyx_onepar","    ))","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 229",FALSE
"201","BAMBI","dwnorm2_manyx_onepar","list(k1 = -1.79846853151264e+123, k2 = 8.76742216136757e+24, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"202","BAMBI","dwnorm2_manyx_onepar","    k3 = -1.84537482578067e-32, mu1 = -4.37387868609899e-67, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"203","BAMBI","dwnorm2_manyx_onepar","    mu2 = -7.4330462401975e-84, omega_2pi = c(1.0058e+146, 3.4118e+241, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"204","BAMBI","dwnorm2_manyx_onepar","    2.2141e-15, -1.3586e+110, -1.0276e-204, 9.5567e+73, -2.3684e-154, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"205","BAMBI","dwnorm2_manyx_onepar","    1.6081e+299, 1.6447e+287, 2.3775e-232, 4.9127e+136, 9.652e+44, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"206","BAMBI","dwnorm2_manyx_onepar","    4.8196e+224, -1.5223e-48, 9.9567e-139, -3.927e-240, -9.2038e-64, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"207","BAMBI","dwnorm2_manyx_onepar","    -5.7198e+11, 2.194e+238, -9.3034e-88, -5.1645e+164, -2.2523e+222, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"208","BAMBI","dwnorm2_manyx_onepar","    -1.7299e-257, -1.4337e-28, -1.4151e+197, 2.3164e-263, 1.2329e-75, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"209","BAMBI","dwnorm2_manyx_onepar","    2.6108e-81, -8.8921e-53, -4.2845e+100, -4.6274e-07, 1.9056e-128, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"210","BAMBI","dwnorm2_manyx_onepar","    6.2784e-231, 8.6308e-172, 1.3954e+209, -5.283e+27, 1.0447e+209, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"211","BAMBI","dwnorm2_manyx_onepar","    -1.9874e-199, -2.4885e+111, 9.2575e+230, 3.4489e-202, 2.7408e-257, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"212","BAMBI","dwnorm2_manyx_onepar","    -3.0172e-242, 1.5999e+172, -4.0326e-144, -2.0585e-44, -4.694e+20, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"213","BAMBI","dwnorm2_manyx_onepar","    3.5217e-182, -7.0109e+58, 2.495e+289, -2.1653e-14, -6.6963e+201, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"214","BAMBI","dwnorm2_manyx_onepar","    -3.1286e-306, -2.7109e-139, -6.142e+271, 2.6771e-251, 9.7435e+112, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"215","BAMBI","dwnorm2_manyx_onepar","    -5.5788e-272, -4.3208e+92, -2.0772e+233, -3960500, 5.5498e-304, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"216","BAMBI","dwnorm2_manyx_onepar","    2.4001e-157, 1.0452e-286, 3.7464e-284, 5.1146e-154, -1.4412e+175, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"217","BAMBI","dwnorm2_manyx_onepar","    -1.1947e-263, 3.7563e-48, -2.6917e-279, 3.6443e+83, 5.4447e+105, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"218","BAMBI","dwnorm2_manyx_onepar","    3.4496e+299, -1.0369e-185, 1.23e-305, -8.0612e-216, 5.4055e-91, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"219","BAMBI","dwnorm2_manyx_onepar","    -1.433e-214, -2.7131e+150, -1.9156e-21, -2.5324e+63, -2.6344e+188, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"220","BAMBI","dwnorm2_manyx_onepar","    1.6655e+12, 3.7079e-134, -4.2691e-243, 1.1008e+204, 2.1792e+124, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"221","BAMBI","dwnorm2_manyx_onepar","    2.4563e-201, -2.8243e+200, -1.1751e-58, 9.1778e-107, -1.6356e-245, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"222","BAMBI","dwnorm2_manyx_onepar","    1.3037e+180, 4.1483e-53, 9.5738e-62, 1.6213e-203, 1.2782e-90, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"223","BAMBI","dwnorm2_manyx_onepar","    -7.4943e-131, -2.5689e+107, 3.3261e-136), x = c(5.4413e-27, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"224","BAMBI","dwnorm2_manyx_onepar","    -7.5054e+198, 4.2151e-245, 6.0935e+137, 2.9662e-108, -2.372e+71, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"225","BAMBI","dwnorm2_manyx_onepar","    1.9127e-19, 3.8312e+18, -3.7721e+267, 2.116e-57, -7.5819e+257, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"226","BAMBI","dwnorm2_manyx_onepar","    8.812e-210, -8.8285e-100, -5.638e+222, 2.7e+47, -2.1469e-61, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"227","BAMBI","dwnorm2_manyx_onepar","    -7.9799e+290, -6.5746e+237, 7.3288e+45, 1.6887e+100, -6.1252e+256, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"228","BAMBI","dwnorm2_manyx_onepar","    -6.0803e+193, 6.7503e-99, -5.0441e-174, -1.728e+222, 1.9589e-50, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"229","BAMBI","dwnorm2_manyx_onepar","    -32818, -1.3433e+124, 5.7682e-268, 8.4706e-103, 2.5995e+130, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"230","BAMBI","dwnorm2_manyx_onepar","    -9.1818e+263, 3.8302e-51, -4.2765e-190, 2.8439e-201, -6.9649e-131, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"231","BAMBI","dwnorm2_manyx_onepar","    -5.2101e+117, 1.5095e+67, -4.7002e+114, -2.4637e+134, 4.7237e-110, ","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"232","BAMBI","dwnorm2_manyx_onepar","    -2.6023e+132, 5.0702e+291, 4.2293e-235, 1.5982e-48))","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 357",FALSE
"233","BAMBI","ldcos_manyx_onepar","list(k1 = 382767301772749440, k2 = -1.65343656020319e+50, k3 = 1.37394515647756e+128, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 1013",FALSE
"234","BAMBI","ldcos_manyx_onepar","    l_const = -4.95189684683758e-06, mu1 = 8.66615828768502e-287, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 1013",FALSE
"235","BAMBI","ldcos_manyx_onepar","    mu2 = -7.68696729165468e+208, x = c(2.8932e-151, 8.382e+85, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 1013",FALSE
"236","BAMBI","ldcos_manyx_onepar","    8.6002e-44, -3.0394e+10, 1.9501e+118, -5.0891e-166, -1.0582e+200, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 1013",FALSE
"237","BAMBI","ldcos_manyx_onepar","    4.1664e-83, -5.262e-285, -9.2385e-83, -6546400000, 2.6983e-205, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 1013",FALSE
"238","BAMBI","ldcos_manyx_onepar","    -5.0245e+208, -1.278e+210, 3.7396e-241, 3.0158e-22, 1.3478e+182, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 1013",FALSE
"239","BAMBI","ldcos_manyx_onepar","    4.0347e-93, -9.6672e-38, 6.5225e-116, -1.9617e-242, 1.1587e-82, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 1013",FALSE
"240","BAMBI","ldcos_manyx_onepar","    1.1791e-196, -3.6442e-199, 4.004e-103, 2.4418e-242, -1.4092e+280, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 1013",FALSE
"241","BAMBI","ldcos_manyx_onepar","    -1.0302e-06, 3.9422e-238, -5.0284e-189, 1.0395e+257, 1.2338e-143, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 1013",FALSE
"242","BAMBI","ldcos_manyx_onepar","    3179300, -3.2338e+153, -175970, -5.1255e-12))","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 1013",FALSE
"243","BAMBI","ldsin_manyx_onepar","list(k1 = 7.88892511232088e-246, k2 = 1.52405152827346e-303, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 1104",FALSE
"244","BAMBI","ldsin_manyx_onepar","    k3 = 6.16750139759955e+161, mu1 = -1.76370084307625e-191, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 1104",FALSE
"245","BAMBI","ldsin_manyx_onepar","    mu2 = 2.8206225290491e-90, x = c(1.0234e+26, -7.7422e-38, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 1104",FALSE
"246","BAMBI","ldsin_manyx_onepar","    4.5366e-125, 8.9825e-278, -9.2617e+13, -1.4424e-275, -5.8172e+63, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 1104",FALSE
"247","BAMBI","ldsin_manyx_onepar","    -4.1928e-72, -1.2634e-138, 1.8516e+171, 3.7949e-289, 8.5339e+195, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 1104",FALSE
"248","BAMBI","ldsin_manyx_onepar","    -2.857e+75, 1.1218e-112, -8.6941e-59, 1.6379e+34, -4.7362e-237, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 1104",FALSE
"249","BAMBI","ldsin_manyx_onepar","    -2.7241e+108))","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 1104",FALSE
"250","BAMBI","log_const_univm_all","list(par_mat = 2.9775e+108)","Conditional jump or move depends on uninitialised value(s)","src/univm_llik_grad.cpp : 26",FALSE
"251","BAMBI","log_const_uniwnorm_all","list(par_mat = c(1.6168e-156, 3.1282e+210, -1.6925e-32, 1.1932e-164, ","Conditional jump or move depends on uninitialised value(s)","src/uniwnorm_llik_grad.cpp : 37",FALSE
"252","BAMBI","log_const_uniwnorm_all","-2.6257e-264, -1.3452e-226, 7.0065e-37, 2.6261e-130))","Conditional jump or move depends on uninitialised value(s)","src/uniwnorm_llik_grad.cpp : 37",FALSE
"253","BAMBI","log_const_vmcos_all","list(par_mat = c(5.6785e-249, 1.2224e-105, -3.0044e-297, -5.3907e+128, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"254","BAMBI","log_const_vmcos_all","1.2804e+219, -4.3554e+107, -7.5372e+165, -7.6058e+150, 5.567e-37, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"255","BAMBI","log_const_vmcos_all","6.0714e+216, -8.2007e+80, -4.2625e+143, -2.1527e+142, -3.0243e+228, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"256","BAMBI","log_const_vmcos_all","-1.3291e-106, 1.772e-302, -4.0825e-184, -3.2321e-198), uni_rand = c(-2.5233e-17, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"257","BAMBI","log_const_vmcos_all","1.2297e-206, 1.6695e-06, -4.1703e+271, 4.0642e+231, -3.1663e-18, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"258","BAMBI","log_const_vmcos_all","9.7786e-170, -4.7447e-197, 1.6256e+25, 6.7338e+104, 4.2972e+27, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"259","BAMBI","log_const_vmcos_all","-1.4052e-192, -3.9623e-308, -1.8211e-234, -3.0556e+155, -1.6453e-182, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"260","BAMBI","log_const_vmcos_all","-2.3688e-78, 5.6476e-77, -3.8313e-287, -4.5304e+38, 2.4471e-171, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"261","BAMBI","log_const_vmcos_all","-9.6969e+196, 4.1199e+84, -2.9568e-15, 1.1318e-163, 1.9283e+297, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"262","BAMBI","log_const_vmcos_all","-6.3367e+217, 2.9219e+290, 1.7391e-72, -1.6924e+204, 1.7781e+158, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"263","BAMBI","log_const_vmcos_all","-1.0481e+95, 2.5094e-241, 26862, 3.8319e-33, 2.1908e-157, 2.3129e+284, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"264","BAMBI","log_const_vmcos_all","3.3347e-142, 1.7903e+80, 4.302e+12, 9.5751e-117, 7.1808e+174, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"265","BAMBI","log_const_vmcos_all","-3.1356e-190, 2.7102e-21, -4.6721e+301, -2.1924e+27, 1.3118e-219, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"266","BAMBI","log_const_vmcos_all","1.1291e-81, -5.7056e+139, -2.8082e+212, -4.0583e+105, 2.844e+251, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"267","BAMBI","log_const_vmcos_all","1.709e-180, 2.8428e+249, -4.4641e-82, 5.5209e-42, -1.0354e-238, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"268","BAMBI","log_const_vmcos_all","-6.0044e+53, -1.4781e+155, 4.2825e-209, 5.2326e+282, -4.0785e-87, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"269","BAMBI","log_const_vmcos_all","-2.9328e+163, -2.9695e+13, 4.8383e-124, 0.00028018, -7.3528e-28, ","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"270","BAMBI","log_const_vmcos_all","2.7753e+45, 2.3348e-141, -2.1641e+86))","Conditional jump or move depends on uninitialised value(s)","src/vmcos_llik_grad.cpp : 237",FALSE
"271","BAMBI","log_const_vmsin_all","list(par_mat = c(2.4607e+193, 1.0542e-209, -3.4752e-296, -5.1349e+241, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 182",FALSE
"272","BAMBI","log_const_vmsin_all","5.8199e-297, -7.8654e+75, 6.0945e-265, -8.609e-201, -1.6426e+100, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 182",FALSE
"273","BAMBI","log_const_vmsin_all","2.8196e-70, 6.2932e-251, -3.3668e-105, -1.2124e+177, 1.9757e+250, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 182",FALSE
"274","BAMBI","log_const_vmsin_all","-1.4029e+120, -6.7955e+202, 6.5609e+88, -1.2176e-104, 2.2253e+279, ","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 182",FALSE
"275","BAMBI","log_const_vmsin_all","-7.8969e+28, -1.9019e+112))","Conditional jump or move depends on uninitialised value(s)","src/vmsin_llik_grad.cpp : 182",FALSE
"276","BAMBI","log_const_wnorm2_all","list(par_mat = c(1599200, 1.0786e-249))","Conditional jump or move depends on uninitialised value(s)","src/wnorm2_llik_grad.cpp : 52",FALSE
